Timestamp,Metric,Value
2025-06-25T16:52:32.6602739Z,threadNet%,2
2025-06-25T16:52:32.6602739Z,threadWrite%,11
2025-06-25T16:52:32.6602739Z,cyclesLogic,12604.672957634039
2025-06-25T16:52:32.6602739Z,cyclesNet,5.206694598600102
2025-06-25T16:52:32.6602739Z,cyclesWrite,21.559325562804467
2025-06-25T16:52:32.6602739Z,gcPauseMs,0
2025-06-25T16:52:32.6602739Z,netSleepTicks,0
2025-06-25T16:52:32.6602739Z,netSleepRate,0
2025-06-25T16:52:32.6602739Z,netYieldCount,0
2025-06-25T16:52:32.6602739Z,netYieldRate,0
2025-06-25T16:52:32.6602739Z,logicSleepTicks,0
2025-06-25T16:52:32.6602739Z,logicSleepRate,0
2025-06-25T16:52:32.6602739Z,logicYieldCount,0
2025-06-25T16:52:32.6602739Z,logicYieldRate,0
2025-06-25T16:52:32.6602739Z,GC Heap,183423840
2025-06-25T16:52:32.6602739Z,GC Gen0,95
2025-06-25T16:52:32.6602739Z,GC Gen1,36
2025-06-25T16:52:32.6602739Z,GC Gen2,3
2025-06-25T16:52:32.6602739Z,latencyMs,7.012396694214876
2025-06-25T16:52:32.6602739Z,logicMs,17.481301892377186
2025-06-25T16:52:32.6602739Z,sendMs,100
2025-06-25T16:52:32.6602739Z,recvAllowed,1638
2025-06-25T16:52:32.6602739Z,sendAllowed,1638
2025-06-25T16:52:32.6602739Z,logicPid,0.2
2025-06-25T16:52:32.6602739Z,sendPid,0.2
2025-06-25T16:52:32.7496138Z,connections,600
2025-06-25T16:52:32.7496138Z,bytesReceived,3737547
2025-06-25T16:52:32.7496138Z,bytesWritten,30181198
2025-06-25T16:52:32.7496138Z,bytesSent,30181198
2025-06-25T16:52:32.7496138Z,bytesBacklog,0
2025-06-25T16:52:32.7496138Z,packetsProcessed,191646
2025-06-25T16:52:32.7496138Z,uptimeMs,92641
2025-06-25T16:52:32.7496138Z,threadLogic%,86
2025-06-25T16:52:32.7496138Z,threadNet%,2
2025-06-25T16:52:32.7496138Z,threadWrite%,11
2025-06-25T16:52:32.7496138Z,cyclesLogic,17920.886855050423
2025-06-25T16:52:32.7496138Z,cyclesNet,5.200549757952595
2025-06-25T16:52:32.7496138Z,cyclesWrite,21.427370866744198
2025-06-25T16:52:32.7496138Z,gcPauseMs,0
2025-06-25T16:52:32.7496138Z,netSleepTicks,0
2025-06-25T16:52:32.7496138Z,netSleepRate,0
2025-06-25T16:52:32.7496138Z,netYieldCount,0
2025-06-25T16:52:32.7496138Z,netYieldRate,0
2025-06-25T16:52:32.7496138Z,logicSleepTicks,0
2025-06-25T16:52:32.7496138Z,logicSleepRate,0
2025-06-25T16:52:32.7496138Z,logicYieldCount,0
2025-06-25T16:52:32.7496138Z,logicYieldRate,0
2025-06-25T16:52:32.7496138Z,GC Heap,186513488
2025-06-25T16:52:32.7496138Z,GC Gen0,95
2025-06-25T16:52:32.7496138Z,GC Gen1,36
2025-06-25T16:52:32.7496138Z,GC Gen2,3
2025-06-25T16:52:32.7496138Z,latencyMs,7.546875
2025-06-25T16:52:32.7496138Z,logicMs,16.982261513901747
2025-06-25T16:52:32.7496138Z,sendMs,96.17484307248834
2025-06-25T16:52:32.7496138Z,recvAllowed,1638
2025-06-25T16:52:32.7496138Z,sendAllowed,1638
2025-06-25T16:52:32.7496138Z,logicPid,0.2
2025-06-25T16:52:32.7496138Z,sendPid,0.2
2025-06-25T16:52:32.8728655Z,connections,600
2025-06-25T16:52:32.8728655Z,bytesReceived,3742235
2025-06-25T16:52:32.8728655Z,bytesWritten,30219967
2025-06-25T16:52:32.8728655Z,bytesSent,30219967
2025-06-25T16:52:32.8728655Z,bytesBacklog,0
2025-06-25T16:52:32.8728655Z,packetsProcessed,191887
2025-06-25T16:52:32.8728655Z,uptimeMs,92750
2025-06-25T16:52:32.8728655Z,threadLogic%,86
2025-06-25T16:52:32.8728655Z,threadNet%,2
2025-06-25T16:52:32.8728655Z,threadWrite%,11
2025-06-25T16:52:32.8728655Z,cyclesLogic,17505.85282859757
2025-06-25T16:52:32.8728655Z,cyclesNet,5.208318531529384
2025-06-25T16:52:32.8728655Z,cyclesWrite,21.42711438131582
2025-06-25T16:52:32.8728655Z,gcPauseMs,0
2025-06-25T16:52:32.8728655Z,netSleepTicks,0
2025-06-25T16:52:32.8728655Z,netSleepRate,0
2025-06-25T16:52:32.8728655Z,netYieldCount,0
2025-06-25T16:52:32.8728655Z,netYieldRate,0
2025-06-25T16:52:32.8728655Z,logicSleepTicks,0
2025-06-25T16:52:32.8728655Z,logicSleepRate,0
2025-06-25T16:52:32.8728655Z,logicYieldCount,0
2025-06-25T16:52:32.8728655Z,logicYieldRate,0
2025-06-25T16:52:32.8728655Z,GC Heap,165050272
2025-06-25T16:52:32.8728655Z,GC Gen0,96
2025-06-25T16:52:32.8728655Z,GC Gen1,37
2025-06-25T16:52:32.8728655Z,GC Gen2,3
2025-06-25T16:52:32.8728655Z,latencyMs,7.282157676348548
2025-06-25T16:52:32.8728655Z,logicMs,16.167729211121397
2025-06-25T16:52:32.8728655Z,sendMs,96.29096466907876
2025-06-25T16:52:32.8728655Z,recvAllowed,1638
2025-06-25T16:52:32.8728655Z,sendAllowed,1638
2025-06-25T16:52:32.8728655Z,logicPid,0.2
2025-06-25T16:52:32.8728655Z,sendPid,0.2
2025-06-25T16:52:32.9816651Z,connections,600
2025-06-25T16:52:32.9816651Z,bytesReceived,3747311
2025-06-25T16:52:32.9816651Z,bytesWritten,30254129
2025-06-25T16:52:32.9816651Z,bytesSent,30253962
2025-06-25T16:52:32.9816651Z,bytesBacklog,167
2025-06-25T16:52:32.9816651Z,packetsProcessed,192118
2025-06-25T16:52:32.9816651Z,uptimeMs,92860
2025-06-25T16:52:32.9816651Z,threadLogic%,85
2025-06-25T16:52:32.9816651Z,threadNet%,2
2025-06-25T16:52:32.9816651Z,threadWrite%,11
2025-06-25T16:52:32.9816651Z,cyclesLogic,18460.021071618772
2025-06-25T16:52:32.9816651Z,cyclesNet,5.208318531529384
2025-06-25T16:52:32.9816651Z,cyclesWrite,21.436743565727014
2025-06-25T16:52:32.9816651Z,gcPauseMs,0
2025-06-25T16:52:32.9816651Z,netSleepTicks,0
2025-06-25T16:52:32.9816651Z,netSleepRate,0
2025-06-25T16:52:32.9816651Z,netYieldCount,0
2025-06-25T16:52:32.9816651Z,netYieldRate,0
2025-06-25T16:52:32.9816651Z,logicSleepTicks,0
2025-06-25T16:52:32.9816651Z,logicSleepRate,0
2025-06-25T16:52:32.9816651Z,logicYieldCount,0
2025-06-25T16:52:32.9816651Z,logicYieldRate,0
2025-06-25T16:52:32.9816651Z,GC Heap,167604952
2025-06-25T16:52:32.9816651Z,GC Gen0,96
2025-06-25T16:52:32.9816651Z,GC Gen1,37
2025-06-25T16:52:32.9816651Z,GC Gen2,3
2025-06-25T16:52:32.9816651Z,latencyMs,8.151515151515152
2025-06-25T16:52:32.9816651Z,logicMs,16.167729211121397
2025-06-25T16:52:32.9816651Z,sendMs,96.29096466907876
2025-06-25T16:52:32.9816651Z,recvAllowed,1638
2025-06-25T16:52:32.9816651Z,sendAllowed,1638
2025-06-25T16:52:32.9816651Z,logicPid,0.2
2025-06-25T16:52:32.9816651Z,sendPid,0.2
2025-06-25T16:52:33.0747410Z,connections,600
2025-06-25T16:52:33.0747410Z,bytesReceived,3750754
2025-06-25T16:52:33.0747410Z,bytesWritten,30286667
2025-06-25T16:52:33.0747410Z,bytesSent,30286667
2025-06-25T16:52:33.0747410Z,bytesBacklog,0
2025-06-25T16:52:33.0747410Z,packetsProcessed,192323
2025-06-25T16:52:33.0747410Z,uptimeMs,92969
2025-06-25T16:52:33.0747410Z,threadLogic%,86
2025-06-25T16:52:33.0747410Z,threadNet%,2
2025-06-25T16:52:33.0747410Z,threadWrite%,11
2025-06-25T16:52:33.0747410Z,cyclesLogic,12481.899225797293
2025-06-25T16:52:33.0747410Z,cyclesNet,5.213328175810066
2025-06-25T16:52:33.0747410Z,cyclesWrite,21.327155678924715
2025-06-25T16:52:33.0747410Z,gcPauseMs,0
2025-06-25T16:52:33.0747410Z,netSleepTicks,0
2025-06-25T16:52:33.0747410Z,netSleepRate,0
2025-06-25T16:52:33.0747410Z,netYieldCount,0
2025-06-25T16:52:33.0747410Z,netYieldRate,0
2025-06-25T16:52:33.0747410Z,logicSleepTicks,0
2025-06-25T16:52:33.0747410Z,logicSleepRate,0
2025-06-25T16:52:33.0747410Z,logicYieldCount,0
2025-06-25T16:52:33.0747410Z,logicYieldRate,0
2025-06-25T16:52:33.0747410Z,GC Heap,170108672
2025-06-25T16:52:33.0747410Z,GC Gen0,96
2025-06-25T16:52:33.0747410Z,GC Gen1,37
2025-06-25T16:52:33.0747410Z,GC Gen2,3
2025-06-25T16:52:33.0747410Z,latencyMs,9.941463414634146
2025-06-25T16:52:33.0747410Z,logicMs,19.73310336889712
2025-06-25T16:52:33.0747410Z,sendMs,100
2025-06-25T16:52:33.0747410Z,recvAllowed,1638
2025-06-25T16:52:33.0747410Z,sendAllowed,1638
2025-06-25T16:52:33.0747410Z,logicPid,0.2
2025-06-25T16:52:33.0747410Z,sendPid,0.2
2025-06-25T16:52:33.1958116Z,connections,600
2025-06-25T16:52:33.1958116Z,bytesReceived,3755291
2025-06-25T16:52:33.1958116Z,bytesWritten,30323242
2025-06-25T16:52:33.1958116Z,bytesSent,30323242
2025-06-25T16:52:33.1958116Z,bytesBacklog,0
2025-06-25T16:52:33.1958116Z,packetsProcessed,192556
2025-06-25T16:52:33.1958116Z,uptimeMs,93078
2025-06-25T16:52:33.1958116Z,threadLogic%,86
2025-06-25T16:52:33.1958116Z,threadNet%,2
2025-06-25T16:52:33.1958116Z,threadWrite%,11
2025-06-25T16:52:33.1958116Z,cyclesLogic,12748.258489772377
2025-06-25T16:52:33.1958116Z,cyclesNet,5.213328175810066
2025-06-25T16:52:33.1958116Z,cyclesWrite,21.328690061117744
2025-06-25T16:52:33.1958116Z,gcPauseMs,0
2025-06-25T16:52:33.1958116Z,netSleepTicks,0
2025-06-25T16:52:33.1958116Z,netSleepRate,0
2025-06-25T16:52:33.1958116Z,netYieldCount,0
2025-06-25T16:52:33.1958116Z,netYieldRate,0
2025-06-25T16:52:33.1958116Z,logicSleepTicks,0
2025-06-25T16:52:33.1958116Z,logicSleepRate,0
2025-06-25T16:52:33.1958116Z,logicYieldCount,0
2025-06-25T16:52:33.1958116Z,logicYieldRate,0
2025-06-25T16:52:33.1958116Z,GC Heap,172044728
2025-06-25T16:52:33.1958116Z,GC Gen0,96
2025-06-25T16:52:33.1958116Z,GC Gen1,37
2025-06-25T16:52:33.1958116Z,GC Gen2,3
2025-06-25T16:52:33.1958116Z,latencyMs,7.648068669527897
2025-06-25T16:52:33.1958116Z,logicMs,22.711242695117697
2025-06-25T16:52:33.1958116Z,sendMs,97.41506338744747
2025-06-25T16:52:33.1958116Z,recvAllowed,1638
2025-06-25T16:52:33.1958116Z,sendAllowed,1638
2025-06-25T16:52:33.1958116Z,logicPid,0.2
2025-06-25T16:52:33.1958116Z,sendPid,0.2
2025-06-25T16:52:33.2888990Z,connections,600
2025-06-25T16:52:33.2888990Z,bytesReceived,3759515
2025-06-25T16:52:33.2888990Z,bytesWritten,30357739
2025-06-25T16:52:33.2888990Z,bytesSent,30357739
2025-06-25T16:52:33.2888990Z,bytesBacklog,0
2025-06-25T16:52:33.2888990Z,packetsProcessed,192772
2025-06-25T16:52:33.2888990Z,uptimeMs,93188
2025-06-25T16:52:33.2888990Z,threadLogic%,86
2025-06-25T16:52:33.2888990Z,threadNet%,2
2025-06-25T16:52:33.2888990Z,threadWrite%,11
2025-06-25T16:52:33.2888990Z,cyclesLogic,12808.391713910318
2025-06-25T16:52:33.2888990Z,cyclesNet,5.218745810595904
2025-06-25T16:52:33.2888990Z,cyclesWrite,21.4082488155988
2025-06-25T16:52:33.2888990Z,gcPauseMs,0
2025-06-25T16:52:33.2888990Z,netSleepTicks,0
2025-06-25T16:52:33.2888990Z,netSleepRate,0
2025-06-25T16:52:33.2888990Z,netYieldCount,0
2025-06-25T16:52:33.2888990Z,netYieldRate,0
2025-06-25T16:52:33.2888990Z,logicSleepTicks,0
2025-06-25T16:52:33.2888990Z,logicSleepRate,0
2025-06-25T16:52:33.2888990Z,logicYieldCount,0
2025-06-25T16:52:33.2888990Z,logicYieldRate,0
2025-06-25T16:52:33.2888990Z,GC Heap,174122720
2025-06-25T16:52:33.2888990Z,GC Gen0,96
2025-06-25T16:52:33.2888990Z,GC Gen1,37
2025-06-25T16:52:33.2888990Z,GC Gen2,3
2025-06-25T16:52:33.2888990Z,latencyMs,9.958333333333334
2025-06-25T16:52:33.2888990Z,logicMs,18.169034156094156
2025-06-25T16:52:33.2888990Z,sendMs,90.9616361534563
2025-06-25T16:52:33.2888990Z,recvAllowed,1638
2025-06-25T16:52:33.2888990Z,sendAllowed,1638
2025-06-25T16:52:33.2888990Z,logicPid,0.2
2025-06-25T16:52:33.2888990Z,sendPid,0.2
2025-06-25T16:52:33.4023681Z,connections,600
2025-06-25T16:52:33.4023681Z,bytesReceived,3764438
2025-06-25T16:52:33.4023681Z,bytesWritten,30397698
2025-06-25T16:52:33.4023681Z,bytesSent,30397698
2025-06-25T16:52:33.4023681Z,bytesBacklog,0
2025-06-25T16:52:33.4023681Z,packetsProcessed,193024
2025-06-25T16:52:33.4023681Z,uptimeMs,93282
2025-06-25T16:52:33.4023681Z,threadLogic%,86
2025-06-25T16:52:33.4023681Z,threadNet%,2
2025-06-25T16:52:33.4023681Z,threadWrite%,11
2025-06-25T16:52:33.4023681Z,cyclesLogic,12219.292880481988
2025-06-25T16:52:33.4023681Z,cyclesNet,5.218745810595904
2025-06-25T16:52:33.4023681Z,cyclesWrite,21.22600346091865
2025-06-25T16:52:33.4023681Z,gcPauseMs,0
2025-06-25T16:52:33.4023681Z,netSleepTicks,0
2025-06-25T16:52:33.4023681Z,netSleepRate,0
2025-06-25T16:52:33.4023681Z,netYieldCount,0
2025-06-25T16:52:33.4023681Z,netYieldRate,0
2025-06-25T16:52:33.4023681Z,logicSleepTicks,0
2025-06-25T16:52:33.4023681Z,logicSleepRate,0
2025-06-25T16:52:33.4023681Z,logicYieldCount,0
2025-06-25T16:52:33.4023681Z,logicYieldRate,0
2025-06-25T16:52:33.4023681Z,GC Heap,175633088
2025-06-25T16:52:33.4023681Z,GC Gen0,96
2025-06-25T16:52:33.4023681Z,GC Gen1,37
2025-06-25T16:52:33.4023681Z,GC Gen2,3
2025-06-25T16:52:33.4023681Z,latencyMs,6.924603174603175
2025-06-25T16:52:33.4023681Z,logicMs,19.767627324875328
2025-06-25T16:52:33.4023681Z,sendMs,100
2025-06-25T16:52:33.4023681Z,recvAllowed,1638
2025-06-25T16:52:33.4023681Z,sendAllowed,1638
2025-06-25T16:52:33.4023681Z,logicPid,0.2
2025-06-25T16:52:33.4023681Z,sendPid,0.2
2025-06-25T16:52:33.5019203Z,connections,600
2025-06-25T16:52:33.5019203Z,bytesReceived,3768273
2025-06-25T16:52:33.5019203Z,bytesWritten,30428305
2025-06-25T16:52:33.5019203Z,bytesSent,30428305
2025-06-25T16:52:33.5019203Z,bytesBacklog,0
2025-06-25T16:52:33.5019203Z,packetsProcessed,193220
2025-06-25T16:52:33.5019203Z,uptimeMs,93391
2025-06-25T16:52:33.5019203Z,threadLogic%,86
2025-06-25T16:52:33.5019203Z,threadNet%,2
2025-06-25T16:52:33.5019203Z,threadWrite%,11
2025-06-25T16:52:33.5019203Z,cyclesLogic,12747.236130379824
2025-06-25T16:52:33.5019203Z,cyclesNet,5.2044015356085565
2025-06-25T16:52:33.5019203Z,cyclesWrite,21.33019755117522
2025-06-25T16:52:33.5019203Z,gcPauseMs,0
2025-06-25T16:52:33.5019203Z,netSleepTicks,0
2025-06-25T16:52:33.5019203Z,netSleepRate,0
2025-06-25T16:52:33.5019203Z,netYieldCount,0
2025-06-25T16:52:33.5019203Z,netYieldRate,0
2025-06-25T16:52:33.5019203Z,logicSleepTicks,0
2025-06-25T16:52:33.5019203Z,logicSleepRate,0
2025-06-25T16:52:33.5019203Z,logicYieldCount,0
2025-06-25T16:52:33.5019203Z,logicYieldRate,0
2025-06-25T16:52:33.5019203Z,GC Heap,177868120
2025-06-25T16:52:33.5019203Z,GC Gen0,96
2025-06-25T16:52:33.5019203Z,GC Gen1,37
2025-06-25T16:52:33.5019203Z,GC Gen2,3
2025-06-25T16:52:33.5019203Z,latencyMs,5.948979591836735
2025-06-25T16:52:33.5019203Z,logicMs,18.259821859900264
2025-06-25T16:52:33.5019203Z,sendMs,98.77606112195375
2025-06-25T16:52:33.5019203Z,recvAllowed,1638
2025-06-25T16:52:33.5019203Z,sendAllowed,1638
2025-06-25T16:52:33.5019203Z,logicPid,0.2
2025-06-25T16:52:33.5019203Z,sendPid,0.2
2025-06-25T16:52:33.6098627Z,connections,600
2025-06-25T16:52:33.6098627Z,bytesReceived,3772906
2025-06-25T16:52:33.6098627Z,bytesWritten,30467473
2025-06-25T16:52:33.6098627Z,bytesSent,30467473
2025-06-25T16:52:33.6098627Z,bytesBacklog,0
2025-06-25T16:52:33.6098627Z,packetsProcessed,193457
2025-06-25T16:52:33.6098627Z,uptimeMs,93500
2025-06-25T16:52:33.6098627Z,threadLogic%,85
2025-06-25T16:52:33.6098627Z,threadNet%,2
2025-06-25T16:52:33.6098627Z,threadWrite%,11
2025-06-25T16:52:33.6098627Z,cyclesLogic,17124.07222090781
2025-06-25T16:52:33.6098627Z,cyclesNet,5.2044015356085565
2025-06-25T16:52:33.6098627Z,cyclesWrite,21.222934991989874
2025-06-25T16:52:33.6098627Z,gcPauseMs,0
2025-06-25T16:52:33.6098627Z,netSleepTicks,0
2025-06-25T16:52:33.6098627Z,netSleepRate,0
2025-06-25T16:52:33.6098627Z,netYieldCount,0
2025-06-25T16:52:33.6098627Z,netYieldRate,0
2025-06-25T16:52:33.6098627Z,logicSleepTicks,0
2025-06-25T16:52:33.6098627Z,logicSleepRate,0
2025-06-25T16:52:33.6098627Z,logicYieldCount,0
2025-06-25T16:52:33.6098627Z,logicYieldRate,0
2025-06-25T16:52:33.6098627Z,GC Heap,179880784
2025-06-25T16:52:33.6098627Z,GC Gen0,96
2025-06-25T16:52:33.6098627Z,GC Gen1,37
2025-06-25T16:52:33.6098627Z,GC Gen2,3
2025-06-25T16:52:33.6098627Z,latencyMs,8.970464135021096
2025-06-25T16:52:33.6098627Z,logicMs,20.59571748792021
2025-06-25T16:52:33.6098627Z,sendMs,100
2025-06-25T16:52:33.6098627Z,recvAllowed,1638
2025-06-25T16:52:33.6098627Z,sendAllowed,1638
2025-06-25T16:52:33.6098627Z,logicPid,0.2
2025-06-25T16:52:33.6098627Z,sendPid,0.2
2025-06-25T16:52:33.7168358Z,connections,600
2025-06-25T16:52:33.7168358Z,bytesReceived,3776977
2025-06-25T16:52:33.7168358Z,bytesWritten,30500591
2025-06-25T16:52:33.7168358Z,bytesSent,30500591
2025-06-25T16:52:33.7168358Z,bytesBacklog,0
2025-06-25T16:52:33.7168358Z,packetsProcessed,193665
2025-06-25T16:52:33.7168358Z,uptimeMs,93610
2025-06-25T16:52:33.7168358Z,threadLogic%,85
2025-06-25T16:52:33.7168358Z,threadNet%,2
2025-06-25T16:52:33.7168358Z,threadWrite%,11
2025-06-25T16:52:33.7168358Z,cyclesLogic,17444.336549898453
2025-06-25T16:52:33.7168358Z,cyclesNet,5.211203661119906
2025-06-25T16:52:33.7168358Z,cyclesWrite,21.298477513468626
2025-06-25T16:52:33.7168358Z,gcPauseMs,0
2025-06-25T16:52:33.7168358Z,netSleepTicks,0
2025-06-25T16:52:33.7168358Z,netSleepRate,0
2025-06-25T16:52:33.7168358Z,netYieldCount,0
2025-06-25T16:52:33.7168358Z,netYieldRate,0
2025-06-25T16:52:33.7168358Z,logicSleepTicks,0
2025-06-25T16:52:33.7168358Z,logicSleepRate,0
2025-06-25T16:52:33.7168358Z,logicYieldCount,0
2025-06-25T16:52:33.7168358Z,logicYieldRate,0
2025-06-25T16:52:33.7168358Z,GC Heap,182674448
2025-06-25T16:52:33.7168358Z,GC Gen0,96
2025-06-25T16:52:33.7168358Z,GC Gen1,37
2025-06-25T16:52:33.7168358Z,GC Gen2,3
2025-06-25T16:52:33.7168358Z,latencyMs,6.778846153846154
2025-06-25T16:52:33.7168358Z,logicMs,21.17411399033617
2025-06-25T16:52:33.7168358Z,sendMs,100
2025-06-25T16:52:33.7168358Z,recvAllowed,1638
2025-06-25T16:52:33.7168358Z,sendAllowed,1638
2025-06-25T16:52:33.7168358Z,logicPid,0.2
2025-06-25T16:52:33.7168358Z,sendPid,0.2
2025-06-25T16:52:33.8228492Z,connections,600
2025-06-25T16:52:33.8228492Z,bytesReceived,3781743
2025-06-25T16:52:33.8228492Z,bytesWritten,30537690
2025-06-25T16:52:33.8228492Z,bytesSent,30537690
2025-06-25T16:52:33.8228492Z,bytesBacklog,0
2025-06-25T16:52:33.8228492Z,packetsProcessed,193910
2025-06-25T16:52:33.8228492Z,uptimeMs,93719
2025-06-25T16:52:33.8228492Z,threadLogic%,85
2025-06-25T16:52:33.8228492Z,threadNet%,2
2025-06-25T16:52:33.8228492Z,threadWrite%,11
2025-06-25T16:52:33.8228492Z,cyclesLogic,17810.93232139067
2025-06-25T16:52:33.8228492Z,cyclesNet,5.211203661119906
2025-06-25T16:52:33.8228492Z,cyclesWrite,21.300466573085117
2025-06-25T16:52:33.8228492Z,gcPauseMs,0
2025-06-25T16:52:33.8228492Z,netSleepTicks,0
2025-06-25T16:52:33.8228492Z,netSleepRate,0
2025-06-25T16:52:33.8228492Z,netYieldCount,0
2025-06-25T16:52:33.8228492Z,netYieldRate,0
2025-06-25T16:52:33.8228492Z,logicSleepTicks,0
2025-06-25T16:52:33.8228492Z,logicSleepRate,0
2025-06-25T16:52:33.8228492Z,logicYieldCount,0
2025-06-25T16:52:33.8228492Z,logicYieldRate,0
2025-06-25T16:52:33.8228492Z,GC Heap,184481056
2025-06-25T16:52:33.8228492Z,GC Gen0,96
2025-06-25T16:52:33.8228492Z,GC Gen1,37
2025-06-25T16:52:33.8228492Z,GC Gen2,3
2025-06-25T16:52:33.8228492Z,latencyMs,6.8
2025-06-25T16:52:33.8228492Z,logicMs,19.381211192268935
2025-06-25T16:52:33.8228492Z,sendMs,98.4052536285177
2025-06-25T16:52:33.8228492Z,recvAllowed,1638
2025-06-25T16:52:33.8228492Z,sendAllowed,1638
2025-06-25T16:52:33.8228492Z,logicPid,0.2
2025-06-25T16:52:33.8228492Z,sendPid,0.2
2025-06-25T16:52:33.9297943Z,connections,600
2025-06-25T16:52:33.9297943Z,bytesReceived,3786036
2025-06-25T16:52:33.9297943Z,bytesWritten,30571642
2025-06-25T16:52:33.9297943Z,bytesSent,30571642
2025-06-25T16:52:33.9297943Z,bytesBacklog,0
2025-06-25T16:52:33.9297943Z,packetsProcessed,194130
2025-06-25T16:52:33.9297943Z,uptimeMs,93828
2025-06-25T16:52:33.9297943Z,threadLogic%,85
2025-06-25T16:52:33.9297943Z,threadNet%,2
2025-06-25T16:52:33.9297943Z,threadWrite%,11
2025-06-25T16:52:33.9297943Z,cyclesLogic,17063.344604795326
2025-06-25T16:52:33.9297943Z,cyclesNet,5.2135506431315655
2025-06-25T16:52:33.9297943Z,cyclesWrite,21.218181024851923
2025-06-25T16:52:33.9297943Z,gcPauseMs,0
2025-06-25T16:52:33.9297943Z,netSleepTicks,0
2025-06-25T16:52:33.9297943Z,netSleepRate,0
2025-06-25T16:52:33.9297943Z,netYieldCount,0
2025-06-25T16:52:33.9297943Z,netYieldRate,0
2025-06-25T16:52:33.9297943Z,logicSleepTicks,0
2025-06-25T16:52:33.9297943Z,logicSleepRate,0
2025-06-25T16:52:33.9297943Z,logicYieldCount,0
2025-06-25T16:52:33.9297943Z,logicYieldRate,0
2025-06-25T16:52:33.9297943Z,GC Heap,187027712
2025-06-25T16:52:33.9297943Z,GC Gen0,96
2025-06-25T16:52:33.9297943Z,GC Gen1,37
2025-06-25T16:52:33.9297943Z,GC Gen2,3
2025-06-25T16:52:33.9297943Z,latencyMs,6.495454545454545
2025-06-25T16:52:33.9297943Z,logicMs,18.16142895381515
2025-06-25T16:52:33.9297943Z,sendMs,100
2025-06-25T16:52:33.9297943Z,recvAllowed,1638
2025-06-25T16:52:33.9297943Z,sendAllowed,1638
2025-06-25T16:52:33.9297943Z,logicPid,0.2
2025-06-25T16:52:33.9297943Z,sendPid,0.2
2025-06-25T16:52:34.0384713Z,connections,600
2025-06-25T16:52:34.0384713Z,bytesReceived,3790405
2025-06-25T16:52:34.0384713Z,bytesWritten,30606718
2025-06-25T16:52:34.0384713Z,bytesSent,30606718
2025-06-25T16:52:34.0384713Z,bytesBacklog,0
2025-06-25T16:52:34.0384713Z,packetsProcessed,194353
2025-06-25T16:52:34.0384713Z,uptimeMs,93922
2025-06-25T16:52:34.0384713Z,threadLogic%,85
2025-06-25T16:52:34.0384713Z,threadNet%,2
2025-06-25T16:52:34.0384713Z,threadWrite%,11
2025-06-25T16:52:34.0384713Z,cyclesLogic,18466.43266917386
2025-06-25T16:52:34.0384713Z,cyclesNet,5.2135506431315655
2025-06-25T16:52:34.0384713Z,cyclesWrite,21.254683027527527
2025-06-25T16:52:34.0384713Z,gcPauseMs,0
2025-06-25T16:52:34.0384713Z,netSleepTicks,0
2025-06-25T16:52:34.0384713Z,netSleepRate,0
2025-06-25T16:52:34.0384713Z,netYieldCount,0
2025-06-25T16:52:34.0384713Z,netYieldRate,0
2025-06-25T16:52:34.0384713Z,logicSleepTicks,0
2025-06-25T16:52:34.0384713Z,logicSleepRate,0
2025-06-25T16:52:34.0384713Z,logicYieldCount,0
2025-06-25T16:52:34.0384713Z,logicYieldRate,0
2025-06-25T16:52:34.0384713Z,GC Heap,166349512
2025-06-25T16:52:34.0384713Z,GC Gen0,97
2025-06-25T16:52:34.0384713Z,GC Gen1,37
2025-06-25T16:52:34.0384713Z,GC Gen2,3
2025-06-25T16:52:34.0384713Z,latencyMs,7.79372197309417
2025-06-25T16:52:34.0384713Z,logicMs,17.378343163052122
2025-06-25T16:52:34.0384713Z,sendMs,100
2025-06-25T16:52:34.0384713Z,recvAllowed,1638
2025-06-25T16:52:34.0384713Z,sendAllowed,1638
2025-06-25T16:52:34.0384713Z,logicPid,0.2
2025-06-25T16:52:34.0384713Z,sendPid,0.2
2025-06-25T16:52:34.1617923Z,connections,600
2025-06-25T16:52:34.1617923Z,bytesReceived,3794865
2025-06-25T16:52:34.1617923Z,bytesWritten,30643899
2025-06-25T16:52:34.1617923Z,bytesSent,30643899
2025-06-25T16:52:34.1617923Z,bytesBacklog,0
2025-06-25T16:52:34.1617923Z,packetsProcessed,194580
2025-06-25T16:52:34.1617923Z,uptimeMs,94032
2025-06-25T16:52:34.1617923Z,threadLogic%,85
2025-06-25T16:52:34.1617923Z,threadNet%,2
2025-06-25T16:52:34.1617923Z,threadWrite%,11
2025-06-25T16:52:34.1617923Z,cyclesLogic,18218.72372703076
2025-06-25T16:52:34.1617923Z,cyclesNet,5.210814147368572
2025-06-25T16:52:34.1617923Z,cyclesWrite,21.35536684676582
2025-06-25T16:52:34.1617923Z,gcPauseMs,0
2025-06-25T16:52:34.1617923Z,netSleepTicks,0
2025-06-25T16:52:34.1617923Z,netSleepRate,0
2025-06-25T16:52:34.1617923Z,netYieldCount,0
2025-06-25T16:52:34.1617923Z,netYieldRate,0
2025-06-25T16:52:34.1617923Z,logicSleepTicks,0
2025-06-25T16:52:34.1617923Z,logicSleepRate,0
2025-06-25T16:52:34.1617923Z,logicYieldCount,0
2025-06-25T16:52:34.1617923Z,logicYieldRate,0
