Timestamp,Metric,Value
2025-06-25T16:56:27.3863441Z,allowedBytes,16384
2025-06-25T16:56:27.3863441Z,recvRateBps,0
2025-06-25T16:56:27.3863441Z,pps,0
2025-06-25T16:56:27.4957625Z,connections,600
2025-06-25T16:56:27.4957625Z,bytesReceived,3101684
2025-06-25T16:56:27.4957625Z,bytesWritten,25050348
2025-06-25T16:56:27.4957625Z,bytesSent,25044842
2025-06-25T16:56:27.4957625Z,bytesBacklog,5506
2025-06-25T16:56:27.4957625Z,packetsProcessed,159031
2025-06-25T16:56:27.4957625Z,uptimeMs,78312
2025-06-25T16:56:27.4957625Z,threadLogic%,89
2025-06-25T16:56:27.4957625Z,threadNet%,10
2025-06-25T16:56:27.4957625Z,cyclesLogic,15827.616524809238
2025-06-25T16:56:27.4957625Z,cyclesNet,1.3028198077758448
2025-06-25T16:56:27.4957625Z,gcPauseMs,0
2025-06-25T16:56:27.4957625Z,netSleepTicks,0
2025-06-25T16:56:27.4957625Z,netSleepRate,0
2025-06-25T16:56:27.4957625Z,netYieldCount,0
2025-06-25T16:56:27.4957625Z,netYieldRate,0
2025-06-25T16:56:27.4957625Z,logicSleepTicks,0
2025-06-25T16:56:27.4957625Z,logicSleepRate,0
2025-06-25T16:56:27.4957625Z,logicYieldCount,37824727
2025-06-25T16:56:27.4957625Z,logicYieldRate,0.05930559029206216
2025-06-25T16:56:27.4957625Z,GC Heap,191576624
2025-06-25T16:56:27.4957625Z,GC Gen0,76
2025-06-25T16:56:27.4957625Z,GC Gen1,23
2025-06-25T16:56:27.4957625Z,GC Gen2,2
2025-06-25T16:56:27.4957625Z,latencyMs,15.271929824561404
2025-06-25T16:56:27.4957625Z,logicMs,13.664884032320751
2025-06-25T16:56:27.4957625Z,pidOutput,1
2025-06-25T16:56:27.4957625Z,allowedBytes,16384
2025-06-25T16:56:27.4957625Z,recvRateBps,0
2025-06-25T16:56:27.4957625Z,pps,0
2025-06-25T16:56:27.6122698Z,connections,600
2025-06-25T16:56:27.6122698Z,bytesReceived,3105819
2025-06-25T16:56:27.6122698Z,bytesWritten,25083778
2025-06-25T16:56:27.6122698Z,bytesSent,25079651
2025-06-25T16:56:27.6122698Z,bytesBacklog,4127
2025-06-25T16:56:27.6122698Z,packetsProcessed,159242
2025-06-25T16:56:27.6122698Z,uptimeMs,78422
2025-06-25T16:56:27.6122698Z,threadLogic%,89
2025-06-25T16:56:27.6122698Z,threadNet%,10
2025-06-25T16:56:27.6122698Z,cyclesLogic,17341.449463005825
2025-06-25T16:56:27.6122698Z,cyclesNet,1.3028355378357968
2025-06-25T16:56:27.6122698Z,gcPauseMs,0
2025-06-25T16:56:27.6122698Z,netSleepTicks,0
2025-06-25T16:56:27.6122698Z,netSleepRate,0
2025-06-25T16:56:27.6122698Z,netYieldCount,0
2025-06-25T16:56:27.6122698Z,netYieldRate,0
2025-06-25T16:56:27.6122698Z,logicSleepTicks,0
2025-06-25T16:56:27.6122698Z,logicSleepRate,0
2025-06-25T16:56:27.6122698Z,logicYieldCount,37879489
2025-06-25T16:56:27.6122698Z,logicYieldRate,0.05931130367600167
2025-06-25T16:56:27.6122698Z,GC Heap,170312904
2025-06-25T16:56:27.6122698Z,GC Gen0,77
2025-06-25T16:56:27.6122698Z,GC Gen1,24
2025-06-25T16:56:27.6122698Z,GC Gen2,2
2025-06-25T16:56:27.6122698Z,latencyMs,14.883408071748878
2025-06-25T16:56:27.6122698Z,logicMs,12.556307225856601
2025-06-25T16:56:27.6122698Z,pidOutput,1
2025-06-25T16:56:27.6122698Z,allowedBytes,16384
2025-06-25T16:56:27.6122698Z,recvRateBps,0
2025-06-25T16:56:27.6122698Z,pps,0
2025-06-25T16:56:27.7164803Z,connections,600
2025-06-25T16:56:27.7164803Z,bytesReceived,3109953
2025-06-25T16:56:27.7164803Z,bytesWritten,25118325
2025-06-25T16:56:27.7164803Z,bytesSent,25114976
2025-06-25T16:56:27.7164803Z,bytesBacklog,3349
2025-06-25T16:56:27.7164803Z,packetsProcessed,159455
2025-06-25T16:56:27.7164803Z,uptimeMs,78531
2025-06-25T16:56:27.7164803Z,threadLogic%,89
2025-06-25T16:56:27.7164803Z,threadNet%,10
2025-06-25T16:56:27.7164803Z,cyclesLogic,16587.595696330176
2025-06-25T16:56:27.7164803Z,cyclesNet,1.3028355378357968
2025-06-25T16:56:27.7164803Z,gcPauseMs,0
2025-06-25T16:56:27.7164803Z,netSleepTicks,0
2025-06-25T16:56:27.7164803Z,netSleepRate,0
2025-06-25T16:56:27.7164803Z,netYieldCount,0
2025-06-25T16:56:27.7164803Z,netYieldRate,0
2025-06-25T16:56:27.7164803Z,logicSleepTicks,0
2025-06-25T16:56:27.7164803Z,logicSleepRate,0
2025-06-25T16:56:27.7164803Z,logicYieldCount,37939866
2025-06-25T16:56:27.7164803Z,logicYieldRate,0.0593264775691011
2025-06-25T16:56:27.7164803Z,GC Heap,172866928
2025-06-25T16:56:27.7164803Z,GC Gen0,77
2025-06-25T16:56:27.7164803Z,GC Gen1,24
2025-06-25T16:56:27.7164803Z,GC Gen2,2
2025-06-25T16:56:27.7164803Z,latencyMs,15.059633027522937
2025-06-25T16:56:27.7164803Z,logicMs,10.045065780685281
2025-06-25T16:56:27.7164803Z,pidOutput,1
2025-06-25T16:56:27.7164803Z,allowedBytes,16384
2025-06-25T16:56:27.7164803Z,recvRateBps,0
2025-06-25T16:56:27.7164803Z,pps,0
2025-06-25T16:56:27.8335936Z,connections,600
2025-06-25T16:56:27.8335936Z,bytesReceived,3114712
2025-06-25T16:56:27.8335936Z,bytesWritten,25155627
2025-06-25T16:56:27.8335936Z,bytesSent,25149270
2025-06-25T16:56:27.8335936Z,bytesBacklog,6357
2025-06-25T16:56:27.8335936Z,packetsProcessed,159701
2025-06-25T16:56:27.8335936Z,uptimeMs,78640
2025-06-25T16:56:27.8335936Z,threadLogic%,89
2025-06-25T16:56:27.8335936Z,threadNet%,10
2025-06-25T16:56:27.8335936Z,cyclesLogic,15714.019823272929
2025-06-25T16:56:27.8335936Z,cyclesNet,1.3028355378357968
2025-06-25T16:56:27.8335936Z,gcPauseMs,0
2025-06-25T16:56:27.8335936Z,netSleepTicks,0
2025-06-25T16:56:27.8335936Z,netSleepRate,0
2025-06-25T16:56:27.8335936Z,netYieldCount,0
2025-06-25T16:56:27.8335936Z,netYieldRate,0
2025-06-25T16:56:27.8335936Z,logicSleepTicks,0
2025-06-25T16:56:27.8335936Z,logicSleepRate,0
2025-06-25T16:56:27.8335936Z,logicYieldCount,37981271
2025-06-25T16:56:27.8335936Z,logicYieldRate,0.05930167544125922
2025-06-25T16:56:27.8335936Z,GC Heap,174641736
2025-06-25T16:56:27.8335936Z,GC Gen0,77
2025-06-25T16:56:27.8335936Z,GC Gen1,24
2025-06-25T16:56:27.8335936Z,GC Gen2,2
2025-06-25T16:56:27.8335936Z,latencyMs,14.794642857142858
2025-06-25T16:56:27.8335936Z,logicMs,9.581392624548224
2025-06-25T16:56:27.8335936Z,pidOutput,1
2025-06-25T16:56:27.8335936Z,allowedBytes,16384
2025-06-25T16:56:27.8335936Z,recvRateBps,0
2025-06-25T16:56:27.8335936Z,pps,0
2025-06-25T16:56:27.9238758Z,connections,600
2025-06-25T16:56:27.9238758Z,bytesReceived,3118963
2025-06-25T16:56:27.9238758Z,bytesWritten,25190067
2025-06-25T16:56:27.9238758Z,bytesSent,25185484
2025-06-25T16:56:27.9238758Z,bytesBacklog,4583
2025-06-25T16:56:27.9238758Z,packetsProcessed,159920
2025-06-25T16:56:27.9238758Z,uptimeMs,78750
2025-06-25T16:56:27.9238758Z,threadLogic%,89
2025-06-25T16:56:27.9238758Z,threadNet%,10
2025-06-25T16:56:27.9238758Z,cyclesLogic,18108.82339629353
2025-06-25T16:56:27.9238758Z,cyclesNet,1.3028355378357968
2025-06-25T16:56:27.9238758Z,gcPauseMs,0
2025-06-25T16:56:27.9238758Z,netSleepTicks,0
2025-06-25T16:56:27.9238758Z,netSleepRate,0
2025-06-25T16:56:27.9238758Z,netYieldCount,0
2025-06-25T16:56:27.9238758Z,netYieldRate,0
2025-06-25T16:56:27.9238758Z,logicSleepTicks,0
2025-06-25T16:56:27.9238758Z,logicSleepRate,0
2025-06-25T16:56:27.9238758Z,logicYieldCount,38042071
2025-06-25T16:56:27.9238758Z,logicYieldRate,0.05931441957884976
2025-06-25T16:56:27.9238758Z,GC Heap,177190544
2025-06-25T16:56:27.9238758Z,GC Gen0,77
2025-06-25T16:56:27.9238758Z,GC Gen1,24
2025-06-25T16:56:27.9238758Z,GC Gen2,2
2025-06-25T16:56:27.9238758Z,latencyMs,15.229437229437229
2025-06-25T16:56:27.9238758Z,logicMs,7.665154099638579
2025-06-25T16:56:27.9238758Z,pidOutput,1
2025-06-25T16:56:27.9238758Z,allowedBytes,16384
2025-06-25T16:56:27.9238758Z,recvRateBps,0
2025-06-25T16:56:27.9238758Z,pps,0
2025-06-25T16:56:28.0463578Z,connections,600
2025-06-25T16:56:28.0463578Z,bytesReceived,3122969
2025-06-25T16:56:28.0463578Z,bytesWritten,25222757
2025-06-25T16:56:28.0463578Z,bytesSent,25218656
2025-06-25T16:56:28.0463578Z,bytesBacklog,4101
2025-06-25T16:56:28.0463578Z,packetsProcessed,160123
2025-06-25T16:56:28.0463578Z,uptimeMs,78859
2025-06-25T16:56:28.0463578Z,threadLogic%,89
2025-06-25T16:56:28.0463578Z,threadNet%,10
2025-06-25T16:56:28.0463578Z,cyclesLogic,16660.86155307759
2025-06-25T16:56:28.0463578Z,cyclesNet,1.3028355378357968
2025-06-25T16:56:28.0463578Z,gcPauseMs,0
2025-06-25T16:56:28.0463578Z,netSleepTicks,0
2025-06-25T16:56:28.0463578Z,netSleepRate,0
2025-06-25T16:56:28.0463578Z,netYieldCount,0
2025-06-25T16:56:28.0463578Z,netYieldRate,0
2025-06-25T16:56:28.0463578Z,logicSleepTicks,0
2025-06-25T16:56:28.0463578Z,logicSleepRate,0
2025-06-25T16:56:28.0463578Z,logicYieldCount,38112061
2025-06-25T16:56:28.0463578Z,logicYieldRate,0.05934633782171061
2025-06-25T16:56:28.0463578Z,GC Heap,180076816
2025-06-25T16:56:28.0463578Z,GC Gen0,77
2025-06-25T16:56:28.0463578Z,GC Gen1,24
2025-06-25T16:56:28.0463578Z,GC Gen2,2
2025-06-25T16:56:28.0463578Z,latencyMs,14.096618357487923
2025-06-25T16:56:28.0463578Z,logicMs,7.810283279710864
2025-06-25T16:56:28.0463578Z,pidOutput,1
2025-06-25T16:56:28.0463578Z,allowedBytes,16384
2025-06-25T16:56:28.0463578Z,recvRateBps,0
2025-06-25T16:56:28.0463578Z,pps,0
2025-06-25T16:56:28.1429680Z,connections,600
2025-06-25T16:56:28.1429680Z,bytesReceived,3127845
2025-06-25T16:56:28.1429680Z,bytesWritten,25261136
2025-06-25T16:56:28.1429680Z,bytesSent,25254729
2025-06-25T16:56:28.1429680Z,bytesBacklog,6407
2025-06-25T16:56:28.1429680Z,packetsProcessed,160372
2025-06-25T16:56:28.1429680Z,uptimeMs,78969
2025-06-25T16:56:28.1429680Z,threadLogic%,89
2025-06-25T16:56:28.1429680Z,threadNet%,10
2025-06-25T16:56:28.1429680Z,cyclesLogic,17935.379935686808
2025-06-25T16:56:28.1429680Z,cyclesNet,1.3028355378357968
2025-06-25T16:56:28.1429680Z,gcPauseMs,0
2025-06-25T16:56:28.1429680Z,netSleepTicks,0
2025-06-25T16:56:28.1429680Z,netSleepRate,0
2025-06-25T16:56:28.1429680Z,netYieldCount,0
2025-06-25T16:56:28.1429680Z,netYieldRate,0
2025-06-25T16:56:28.1429680Z,logicSleepTicks,0
2025-06-25T16:56:28.1429680Z,logicSleepRate,0
2025-06-25T16:56:28.1429680Z,logicYieldCount,38153879
2025-06-25T16:56:28.1429680Z,logicYieldRate,0.059322029734576814
2025-06-25T16:56:28.1429680Z,GC Heap,181877360
2025-06-25T16:56:28.1429680Z,GC Gen0,77
2025-06-25T16:56:28.1429680Z,GC Gen1,24
2025-06-25T16:56:28.1429680Z,GC Gen2,2
2025-06-25T16:56:28.1429680Z,latencyMs,17.021367521367523
2025-06-25T16:56:28.1429680Z,logicMs,6.248266623768692
2025-06-25T16:56:28.1429680Z,pidOutput,1
2025-06-25T16:56:28.1429680Z,allowedBytes,16384
2025-06-25T16:56:28.1429680Z,recvRateBps,0
2025-06-25T16:56:28.1429680Z,pps,0
2025-06-25T16:56:28.2524386Z,connections,600
2025-06-25T16:56:28.2524386Z,bytesReceived,3132123
2025-06-25T16:56:28.2524386Z,bytesWritten,25295909
2025-06-25T16:56:28.2524386Z,bytesSent,25291012
2025-06-25T16:56:28.2524386Z,bytesBacklog,4897
2025-06-25T16:56:28.2524386Z,packetsProcessed,160590
2025-06-25T16:56:28.2524386Z,uptimeMs,79078
2025-06-25T16:56:28.2524386Z,threadLogic%,89
2025-06-25T16:56:28.2524386Z,threadNet%,10
2025-06-25T16:56:28.2524386Z,cyclesLogic,18848.346732628794
2025-06-25T16:56:28.2524386Z,cyclesNet,1.3028355378357968
2025-06-25T16:56:28.2524386Z,gcPauseMs,0
2025-06-25T16:56:28.2524386Z,netSleepTicks,0
2025-06-25T16:56:28.2524386Z,netSleepRate,0
2025-06-25T16:56:28.2524386Z,netYieldCount,0
2025-06-25T16:56:28.2524386Z,netYieldRate,0
2025-06-25T16:56:28.2524386Z,logicSleepTicks,0
2025-06-25T16:56:28.2524386Z,logicSleepRate,0
2025-06-25T16:56:28.2524386Z,logicYieldCount,38213490
2025-06-25T16:56:28.2524386Z,logicYieldRate,0.059334214369309725
2025-06-25T16:56:28.2524386Z,GC Heap,184368448
2025-06-25T16:56:28.2524386Z,GC Gen0,77
2025-06-25T16:56:28.2524386Z,GC Gen1,24
2025-06-25T16:56:28.2524386Z,GC Gen2,2
2025-06-25T16:56:28.2524386Z,latencyMs,14.727272727272727
2025-06-25T16:56:28.2524386Z,logicMs,7.547433299014954
2025-06-25T16:56:28.2524386Z,pidOutput,1
2025-06-25T16:56:28.2524386Z,allowedBytes,16384
2025-06-25T16:56:28.2524386Z,recvRateBps,0
2025-06-25T16:56:28.2524386Z,pps,0
2025-06-25T16:56:28.3744482Z,connections,600
2025-06-25T16:56:28.3744482Z,bytesReceived,3136515
2025-06-25T16:56:28.3744482Z,bytesWritten,25331525
2025-06-25T16:56:28.3744482Z,bytesSent,25327544
2025-06-25T16:56:28.3744482Z,bytesBacklog,3981
2025-06-25T16:56:28.3744482Z,packetsProcessed,160817
2025-06-25T16:56:28.3744482Z,uptimeMs,79187
2025-06-25T16:56:28.3744482Z,threadLogic%,89
2025-06-25T16:56:28.3744482Z,threadNet%,10
2025-06-25T16:56:28.3744482Z,cyclesLogic,18849.091614340978
2025-06-25T16:56:28.3744482Z,cyclesNet,1.3035971292967568
2025-06-25T16:56:28.3744482Z,gcPauseMs,0
2025-06-25T16:56:28.3744482Z,netSleepTicks,0
2025-06-25T16:56:28.3744482Z,netSleepRate,0
2025-06-25T16:56:28.3744482Z,netYieldCount,0
2025-06-25T16:56:28.3744482Z,netYieldRate,0
2025-06-25T16:56:28.3744482Z,logicSleepTicks,0
2025-06-25T16:56:28.3744482Z,logicSleepRate,0
2025-06-25T16:56:28.3744482Z,logicYieldCount,38270360
2025-06-25T16:56:28.3744482Z,logicYieldRate,0.05933806721685422
2025-06-25T16:56:28.3744482Z,GC Heap,186760960
2025-06-25T16:56:28.3744482Z,GC Gen0,77
2025-06-25T16:56:28.3744482Z,GC Gen1,24
2025-06-25T16:56:28.3744482Z,GC Gen2,2
2025-06-25T16:56:28.3744482Z,latencyMs,15.048034934497817
2025-06-25T16:56:28.3744482Z,logicMs,8.248206639211963
2025-06-25T16:56:28.3744482Z,pidOutput,1
2025-06-25T16:56:28.3744482Z,allowedBytes,16384
2025-06-25T16:56:28.3744482Z,recvRateBps,0
2025-06-25T16:56:28.3744482Z,pps,0
2025-06-25T16:56:28.4752013Z,connections,600
2025-06-25T16:56:28.4752013Z,bytesReceived,3140942
2025-06-25T16:56:28.4752013Z,bytesWritten,25368938
2025-06-25T16:56:28.4752013Z,bytesSent,25365483
2025-06-25T16:56:28.4752013Z,bytesBacklog,3455
2025-06-25T16:56:28.4752013Z,packetsProcessed,161044
2025-06-25T16:56:28.4752013Z,uptimeMs,79297
2025-06-25T16:56:28.4752013Z,threadLogic%,89
2025-06-25T16:56:28.4752013Z,threadNet%,10
2025-06-25T16:56:28.4752013Z,cyclesLogic,18804.825629571144
2025-06-25T16:56:28.4752013Z,cyclesNet,1.3035971292967568
2025-06-25T16:56:28.4752013Z,gcPauseMs,0
2025-06-25T16:56:28.4752013Z,netSleepTicks,0
2025-06-25T16:56:28.4752013Z,netSleepRate,0
2025-06-25T16:56:28.4752013Z,netYieldCount,0
2025-06-25T16:56:28.4752013Z,netYieldRate,0
2025-06-25T16:56:28.4752013Z,logicSleepTicks,0
2025-06-25T16:56:28.4752013Z,logicSleepRate,0
2025-06-25T16:56:28.4752013Z,logicYieldCount,38331156
2025-06-25T16:56:28.4752013Z,logicYieldRate,0.059348220953547706
2025-06-25T16:56:28.4752013Z,GC Heap,189301528
2025-06-25T16:56:28.4752013Z,GC Gen0,77
2025-06-25T16:56:28.4752013Z,GC Gen1,24
2025-06-25T16:56:28.4752013Z,GC Gen2,2
2025-06-25T16:56:28.4752013Z,latencyMs,16.213043478260868
2025-06-25T16:56:28.4752013Z,logicMs,8.68992531136957
2025-06-25T16:56:28.4752013Z,pidOutput,1
2025-06-25T16:56:28.4752013Z,allowedBytes,16384
2025-06-25T16:56:28.4752013Z,recvRateBps,0
2025-06-25T16:56:28.4752013Z,pps,0
2025-06-25T16:56:28.5811663Z,connections,600
2025-06-25T16:56:28.5811663Z,bytesReceived,3145094
2025-06-25T16:56:28.5811663Z,bytesWritten,25401948
2025-06-25T16:56:28.5811663Z,bytesSent,25397339
2025-06-25T16:56:28.5811663Z,bytesBacklog,4609
2025-06-25T16:56:28.5811663Z,packetsProcessed,161258
2025-06-25T16:56:28.5811663Z,uptimeMs,79406
2025-06-25T16:56:28.5811663Z,threadLogic%,89
2025-06-25T16:56:28.5811663Z,threadNet%,10
2025-06-25T16:56:28.5811663Z,cyclesLogic,18233.983455556387
2025-06-25T16:56:28.5811663Z,cyclesNet,1.3035971292967568
2025-06-25T16:56:28.5811663Z,gcPauseMs,0
2025-06-25T16:56:28.5811663Z,netSleepTicks,0
2025-06-25T16:56:28.5811663Z,netSleepRate,0
2025-06-25T16:56:28.5811663Z,netYieldCount,0
2025-06-25T16:56:28.5811663Z,netYieldRate,0
2025-06-25T16:56:28.5811663Z,logicSleepTicks,0
2025-06-25T16:56:28.5811663Z,logicSleepRate,0
2025-06-25T16:56:28.5811663Z,logicYieldCount,38387726
2025-06-25T16:56:28.5811663Z,logicYieldRate,0.059357175875630434
2025-06-25T16:56:28.5811663Z,GC Heap,191669440
2025-06-25T16:56:28.5811663Z,GC Gen0,77
2025-06-25T16:56:28.5811663Z,GC Gen1,24
2025-06-25T16:56:28.5811663Z,GC Gen2,2
2025-06-25T16:56:28.5811663Z,latencyMs,14.821256038647343
2025-06-25T16:56:28.5811663Z,logicMs,9.102520249095656
2025-06-25T16:56:28.5811663Z,pidOutput,1
2025-06-25T16:56:28.5811663Z,allowedBytes,16384
2025-06-25T16:56:28.5811663Z,recvRateBps,0
2025-06-25T16:56:28.5811663Z,pps,0
2025-06-25T16:56:28.6982717Z,connections,600
2025-06-25T16:56:28.6982717Z,bytesReceived,3149717
2025-06-25T16:56:28.6982717Z,bytesWritten,25439400
2025-06-25T16:56:28.6982717Z,bytesSent,25431958
2025-06-25T16:56:28.6982717Z,bytesBacklog,7442
2025-06-25T16:56:28.6982717Z,packetsProcessed,161493
2025-06-25T16:56:28.6982717Z,uptimeMs,79515
2025-06-25T16:56:28.6982717Z,threadLogic%,89
2025-06-25T16:56:28.6982717Z,threadNet%,10
2025-06-25T16:56:28.6982717Z,cyclesLogic,17142.078944616915
2025-06-25T16:56:28.6982717Z,cyclesNet,1.3035971292967568
2025-06-25T16:56:28.6982717Z,gcPauseMs,0
2025-06-25T16:56:28.6982717Z,netSleepTicks,0
2025-06-25T16:56:28.6982717Z,netSleepRate,0
2025-06-25T16:56:28.6982717Z,netYieldCount,0
2025-06-25T16:56:28.6982717Z,netYieldRate,0
2025-06-25T16:56:28.6982717Z,logicSleepTicks,0
2025-06-25T16:56:28.6982717Z,logicSleepRate,0
2025-06-25T16:56:28.6982717Z,logicYieldCount,38432930
2025-06-25T16:56:28.6982717Z,logicYieldRate,0.059352835657733936
2025-06-25T16:56:28.6982717Z,GC Heap,170053704
2025-06-25T16:56:28.6982717Z,GC Gen0,78
2025-06-25T16:56:28.6982717Z,GC Gen1,25
2025-06-25T16:56:28.6982717Z,GC Gen2,2
2025-06-25T16:56:28.6982717Z,latencyMs,14.737556561085972
2025-06-25T16:56:28.6982717Z,logicMs,10.382056199276526
2025-06-25T16:56:28.6982717Z,pidOutput,1
2025-06-25T16:56:28.6982717Z,allowedBytes,16384
2025-06-25T16:56:28.6982717Z,recvRateBps,0
2025-06-25T16:56:28.6982717Z,pps,0
2025-06-25T16:56:28.8140722Z,connections,600
2025-06-25T16:56:28.8140722Z,bytesReceived,3154150
2025-06-25T16:56:28.8140722Z,bytesWritten,25476626
2025-06-25T16:56:28.8140722Z,bytesSent,25471616
2025-06-25T16:56:28.8140722Z,bytesBacklog,5010
2025-06-25T16:56:28.8140722Z,packetsProcessed,161721
2025-06-25T16:56:28.8140722Z,uptimeMs,79625
2025-06-25T16:56:28.8140722Z,threadLogic%,89
2025-06-25T16:56:28.8140722Z,threadNet%,10
2025-06-25T16:56:28.8140722Z,cyclesLogic,14983.198532857643
2025-06-25T16:56:28.8140722Z,cyclesNet,1.3035971292967568
2025-06-25T16:56:28.8140722Z,gcPauseMs,0
2025-06-25T16:56:28.8140722Z,netSleepTicks,0
2025-06-25T16:56:28.8140722Z,netSleepRate,0
2025-06-25T16:56:28.8140722Z,netYieldCount,0
2025-06-25T16:56:28.8140722Z,netYieldRate,0
2025-06-25T16:56:28.8140722Z,logicSleepTicks,0
2025-06-25T16:56:28.8140722Z,logicSleepRate,0
2025-06-25T16:56:28.8140722Z,logicYieldCount,38489181
2025-06-25T16:56:28.8140722Z,logicYieldRate,0.05934369042507356
2025-06-25T16:56:28.8140722Z,GC Heap,172438960
2025-06-25T16:56:28.8140722Z,GC Gen0,78
2025-06-25T16:56:28.8140722Z,GC Gen1,25
2025-06-25T16:56:28.8140722Z,GC Gen2,2
2025-06-25T16:56:28.8140722Z,latencyMs,15.271966527196653
2025-06-25T16:56:28.8140722Z,logicMs,10.52430495942122
2025-06-25T16:56:28.8140722Z,pidOutput,1
2025-06-25T16:56:28.8140722Z,allowedBytes,16384
2025-06-25T16:56:28.8140722Z,recvRateBps,0
2025-06-25T16:56:28.8140722Z,pps,0
2025-06-25T16:56:28.9116574Z,connections,600
2025-06-25T16:56:28.9116574Z,bytesReceived,3158267
2025-06-25T16:56:28.9116574Z,bytesWritten,25508684
2025-06-25T16:56:28.9116574Z,bytesSent,25504153
2025-06-25T16:56:28.9116574Z,bytesBacklog,4531
2025-06-25T16:56:28.9116574Z,packetsProcessed,161932
2025-06-25T16:56:28.9116574Z,uptimeMs,79734
2025-06-25T16:56:28.9116574Z,threadLogic%,89
2025-06-25T16:56:28.9116574Z,threadNet%,10
2025-06-25T16:56:28.9116574Z,cyclesLogic,16001.854144534798
2025-06-25T16:56:28.9116574Z,cyclesNet,1.3035971292967568
2025-06-25T16:56:28.9116574Z,gcPauseMs,0
2025-06-25T16:56:28.9116574Z,netSleepTicks,0
2025-06-25T16:56:28.9116574Z,netSleepRate,0
2025-06-25T16:56:28.9116574Z,netYieldCount,0
2025-06-25T16:56:28.9116574Z,netYieldRate,0
2025-06-25T16:56:28.9116574Z,logicSleepTicks,0
2025-06-25T16:56:28.9116574Z,logicSleepRate,0
2025-06-25T16:56:28.9116574Z,logicYieldCount,38548658
2025-06-25T16:56:28.9116574Z,logicYieldRate,0.059356365239361844
2025-06-25T16:56:28.9116574Z,GC Heap,174929400
2025-06-25T16:56:28.9116574Z,GC Gen0,78
2025-06-25T16:56:28.9116574Z,GC Gen1,25
2025-06-25T16:56:28.9116574Z,GC Gen2,2
2025-06-25T16:56:28.9116574Z,latencyMs,15.028436018957345
2025-06-25T16:56:28.9116574Z,logicMs,8.419483967536976
2025-06-25T16:56:28.9116574Z,pidOutput,1
2025-06-25T16:56:28.9116574Z,allowedBytes,16384
2025-06-25T16:56:28.9116574Z,recvRateBps,0
2025-06-25T16:56:28.9116574Z,pps,0
2025-06-25T16:56:29.0426451Z,connections,600
2025-06-25T16:56:29.0426451Z,bytesReceived,3162863
2025-06-25T16:56:29.0426451Z,bytesWritten,25544439
2025-06-25T16:56:29.0426451Z,bytesSent,25539650
2025-06-25T16:56:29.0426451Z,bytesBacklog,4789
2025-06-25T16:56:29.0426451Z,packetsProcessed,162166
2025-06-25T16:56:29.0426451Z,uptimeMs,79844
2025-06-25T16:56:29.0426451Z,threadLogic%,89
2025-06-25T16:56:29.0426451Z,threadNet%,10
2025-06-25T16:56:29.0426451Z,cyclesLogic,16347.216170101834
2025-06-25T16:56:29.0426451Z,cyclesNet,1.3035971292967568
2025-06-25T16:56:29.0426451Z,gcPauseMs,0
2025-06-25T16:56:29.0426451Z,netSleepTicks,0
2025-06-25T16:56:29.0426451Z,netSleepRate,0
2025-06-25T16:56:29.0426451Z,netYieldCount,0
2025-06-25T16:56:29.0426451Z,netYieldRate,0
2025-06-25T16:56:29.0426451Z,logicSleepTicks,0
2025-06-25T16:56:29.0426451Z,logicSleepRate,0
2025-06-25T16:56:29.0426451Z,logicYieldCount,38598740
2025-06-25T16:56:29.0426451Z,logicYieldRate,0.059348385060967866
2025-06-25T16:56:29.0426451Z,GC Heap,177042440
2025-06-25T16:56:29.0426451Z,GC Gen0,78
2025-06-25T16:56:29.0426451Z,GC Gen1,25
2025-06-25T16:56:29.0426451Z,GC Gen2,2
2025-06-25T16:56:29.0426451Z,latencyMs,14.913793103448276
2025-06-25T16:56:29.0426451Z,logicMs,6.735607174029582
2025-06-25T16:56:29.0426451Z,pidOutput,1
2025-06-25T16:56:29.0426451Z,allowedBytes,16384
2025-06-25T16:56:29.0426451Z,recvRateBps,0
2025-06-25T16:56:29.0426451Z,pps,0
2025-06-25T16:56:29.1344989Z,connections,600
2025-06-25T16:56:29.1344989Z,bytesReceived,3167184
2025-06-25T16:56:29.1344989Z,bytesWritten,25579892
2025-06-25T16:56:29.1344989Z,bytesSent,25574456
2025-06-25T16:56:29.1344989Z,bytesBacklog,5436
2025-06-25T16:56:29.1344989Z,packetsProcessed,162389
2025-06-25T16:56:29.1344989Z,uptimeMs,79969
2025-06-25T16:56:29.1344989Z,threadLogic%,89
2025-06-25T16:56:29.1344989Z,threadNet%,10
2025-06-25T16:56:29.1344989Z,cyclesLogic,18643.24126373343
2025-06-25T16:56:29.1344989Z,cyclesNet,1.303559872771566
2025-06-25T16:56:29.1344989Z,gcPauseMs,0
2025-06-25T16:56:29.1344989Z,netSleepTicks,0
2025-06-25T16:56:29.1344989Z,netSleepRate,0
2025-06-25T16:56:29.1344989Z,netYieldCount,0
2025-06-25T16:56:29.1344989Z,netYieldRate,0
2025-06-25T16:56:29.1344989Z,logicSleepTicks,0
2025-06-25T16:56:29.1344989Z,logicSleepRate,0
2025-06-25T16:56:29.1344989Z,logicYieldCount,38659848
2025-06-25T16:56:29.1344989Z,logicYieldRate,0.059360135148788164
2025-06-25T16:56:29.1344989Z,GC Heap,179599464
2025-06-25T16:56:29.1344989Z,GC Gen0,78
2025-06-25T16:56:29.1344989Z,GC Gen1,25
