Timestamp,Metric,Value
2025-06-25T16:54:15.1013666Z,bytesSent,22858421
2025-06-25T16:54:15.1013666Z,bytesBacklog,4218
2025-06-25T16:54:15.1013666Z,packetsProcessed,145367
2025-06-25T16:54:15.1013666Z,uptimeMs,70485
2025-06-25T16:54:15.1013666Z,cyclesLogic,220.37219766300714
2025-06-25T16:54:15.1013666Z,gcPauseMs,0
2025-06-25T16:54:15.1013666Z,GC Heap,2887040
2025-06-25T16:54:15.1013666Z,GC Gen0,3
2025-06-25T16:54:15.1013666Z,GC Gen1,1
2025-06-25T16:54:15.1013666Z,GC Gen2,0
2025-06-25T16:54:15.1013666Z,latencyMs,10.778181818181817
2025-06-25T16:54:15.1013666Z,backgroundMs,0.031
2025-06-25T16:54:15.1013666Z,netAndlogicMs,27.5111
2025-06-25T16:54:15.1013666Z,writeMs,2.9916
2025-06-25T16:54:15.2241121Z,connections,600
2025-06-25T16:54:15.2241121Z,bytesReceived,2837641
2025-06-25T16:54:15.2241121Z,bytesWritten,22887890
2025-06-25T16:54:15.2241121Z,bytesSent,22887890
2025-06-25T16:54:15.2241121Z,bytesBacklog,0
2025-06-25T16:54:15.2241121Z,packetsProcessed,145523
2025-06-25T16:54:15.2241121Z,uptimeMs,70594
2025-06-25T16:54:15.2241121Z,cyclesLogic,215.88894389787006
2025-06-25T16:54:15.2241121Z,gcPauseMs,0
2025-06-25T16:54:15.2241121Z,GC Heap,2968912
2025-06-25T16:54:15.2241121Z,GC Gen0,3
2025-06-25T16:54:15.2241121Z,GC Gen1,1
2025-06-25T16:54:15.2241121Z,GC Gen2,0
2025-06-25T16:54:15.2241121Z,latencyMs,7.478021978021978
2025-06-25T16:54:15.2241121Z,backgroundMs,0.0302
2025-06-25T16:54:15.2241121Z,netAndlogicMs,0.0032
2025-06-25T16:54:15.2241121Z,writeMs,0.0001
2025-06-25T16:54:15.3238200Z,connections,600
2025-06-25T16:54:15.3238200Z,bytesReceived,2842737
2025-06-25T16:54:15.3238200Z,bytesWritten,22928236
2025-06-25T16:54:15.3238200Z,bytesSent,22924510
2025-06-25T16:54:15.3238200Z,bytesBacklog,3726
2025-06-25T16:54:15.3238200Z,packetsProcessed,145785
2025-06-25T16:54:15.3238200Z,uptimeMs,70703
2025-06-25T16:54:15.3238200Z,cyclesLogic,212.00891909031873
2025-06-25T16:54:15.3238200Z,gcPauseMs,0
2025-06-25T16:54:15.3238200Z,GC Heap,3084048
2025-06-25T16:54:15.3238200Z,GC Gen0,3
2025-06-25T16:54:15.3238200Z,GC Gen1,1
2025-06-25T16:54:15.3238200Z,GC Gen2,0
2025-06-25T16:54:15.3238200Z,latencyMs,9.172995780590718
2025-06-25T16:54:15.3238200Z,backgroundMs,0.0306
2025-06-25T16:54:15.3238200Z,netAndlogicMs,14.6417
2025-06-25T16:54:15.3238200Z,writeMs,1.9645
2025-06-25T16:54:15.4238614Z,connections,600
2025-06-25T16:54:15.4238614Z,bytesReceived,2847573
2025-06-25T16:54:15.4238614Z,bytesWritten,22967156
2025-06-25T16:54:15.4238614Z,bytesSent,22967156
2025-06-25T16:54:15.4238614Z,bytesBacklog,0
2025-06-25T16:54:15.4238614Z,packetsProcessed,146031
2025-06-25T16:54:15.4238614Z,uptimeMs,70813
2025-06-25T16:54:15.4238614Z,cyclesLogic,211.1426069266825
2025-06-25T16:54:15.4238614Z,gcPauseMs,0
2025-06-25T16:54:15.4238614Z,GC Heap,3190960
2025-06-25T16:54:15.4238614Z,GC Gen0,3
2025-06-25T16:54:15.4238614Z,GC Gen1,1
2025-06-25T16:54:15.4238614Z,GC Gen2,0
2025-06-25T16:54:15.4238614Z,latencyMs,12.653136531365314
2025-06-25T16:54:15.4238614Z,backgroundMs,0.0302
2025-06-25T16:54:15.4238614Z,netAndlogicMs,0.0024
2025-06-25T16:54:15.4238614Z,writeMs,0.0001
2025-06-25T16:54:15.5519135Z,connections,600
2025-06-25T16:54:15.5519135Z,bytesReceived,2851434
2025-06-25T16:54:15.5519135Z,bytesWritten,22997193
2025-06-25T16:54:15.5519135Z,bytesSent,22996680
2025-06-25T16:54:15.5519135Z,bytesBacklog,513
2025-06-25T16:54:15.5519135Z,packetsProcessed,146229
2025-06-25T16:54:15.5519135Z,uptimeMs,70922
2025-06-25T16:54:15.5519135Z,cyclesLogic,212.08203996334305
2025-06-25T16:54:15.5519135Z,gcPauseMs,0
2025-06-25T16:54:15.5519135Z,GC Heap,3289448
2025-06-25T16:54:15.5519135Z,GC Gen0,3
2025-06-25T16:54:15.5519135Z,GC Gen1,1
2025-06-25T16:54:15.5519135Z,GC Gen2,0
2025-06-25T16:54:15.5519135Z,latencyMs,5.071428571428571
2025-06-25T16:54:15.5519135Z,backgroundMs,0.0302
2025-06-25T16:54:15.5519135Z,netAndlogicMs,14.7654
2025-06-25T16:54:15.5519135Z,writeMs,0.0603
2025-06-25T16:54:15.6475666Z,connections,600
2025-06-25T16:54:15.6475666Z,bytesReceived,2856700
2025-06-25T16:54:15.6475666Z,bytesWritten,23040216
2025-06-25T16:54:15.6475666Z,bytesSent,23034730
2025-06-25T16:54:15.6475666Z,bytesBacklog,5486
2025-06-25T16:54:15.6475666Z,packetsProcessed,146502
2025-06-25T16:54:15.6475666Z,uptimeMs,71032
2025-06-25T16:54:15.6475666Z,cyclesLogic,207.36321230183552
2025-06-25T16:54:15.6475666Z,gcPauseMs,0
2025-06-25T16:54:15.6475666Z,GC Heap,3404584
2025-06-25T16:54:15.6475666Z,GC Gen0,3
2025-06-25T16:54:15.6475666Z,GC Gen1,1
2025-06-25T16:54:15.6475666Z,GC Gen2,0
2025-06-25T16:54:15.6475666Z,latencyMs,7.8125
2025-06-25T16:54:15.6475666Z,backgroundMs,0.0308
2025-06-25T16:54:15.6475666Z,netAndlogicMs,5.3472
2025-06-25T16:54:15.6475666Z,writeMs,0.5168
2025-06-25T16:54:15.7513827Z,connections,600
2025-06-25T16:54:15.7513827Z,bytesReceived,2860383
2025-06-25T16:54:15.7513827Z,bytesWritten,23069868
2025-06-25T16:54:15.7513827Z,bytesSent,23069258
2025-06-25T16:54:15.7513827Z,bytesBacklog,610
2025-06-25T16:54:15.7513827Z,packetsProcessed,146691
2025-06-25T16:54:15.7513827Z,uptimeMs,71141
2025-06-25T16:54:15.7513827Z,cyclesLogic,204.85198159994297
2025-06-25T16:54:15.7513827Z,gcPauseMs,0
2025-06-25T16:54:15.7513827Z,GC Heap,3502832
2025-06-25T16:54:15.7513827Z,GC Gen0,3
2025-06-25T16:54:15.7513827Z,GC Gen1,1
2025-06-25T16:54:15.7513827Z,GC Gen2,0
2025-06-25T16:54:15.7513827Z,latencyMs,10.877828054298643
2025-06-25T16:54:15.7513827Z,backgroundMs,0.0302
2025-06-25T16:54:15.7513827Z,netAndlogicMs,2.8542
2025-06-25T16:54:15.7513827Z,writeMs,0.2654
2025-06-25T16:54:15.8740735Z,connections,600
2025-06-25T16:54:15.8740735Z,bytesReceived,2864891
2025-06-25T16:54:15.8740735Z,bytesWritten,23106187
2025-06-25T16:54:15.8740735Z,bytesSent,23104803
2025-06-25T16:54:15.8740735Z,bytesBacklog,1384
2025-06-25T16:54:15.8740735Z,packetsProcessed,146922
2025-06-25T16:54:15.8740735Z,uptimeMs,71250
2025-06-25T16:54:15.8740735Z,cyclesLogic,206.40664187726793
2025-06-25T16:54:15.8740735Z,gcPauseMs,0
2025-06-25T16:54:15.8740735Z,GC Heap,3602976
2025-06-25T16:54:15.8740735Z,GC Gen0,3
2025-06-25T16:54:15.8740735Z,GC Gen1,1
2025-06-25T16:54:15.8740735Z,GC Gen2,0
2025-06-25T16:54:15.8740735Z,latencyMs,8.106666666666667
2025-06-25T16:54:15.8740735Z,backgroundMs,0.0309
2025-06-25T16:54:15.8740735Z,netAndlogicMs,16.1369
2025-06-25T16:54:15.8740735Z,writeMs,1.5654
2025-06-25T16:54:15.9692096Z,connections,600
2025-06-25T16:54:15.9692096Z,bytesReceived,2870431
2025-06-25T16:54:15.9692096Z,bytesWritten,23151992
2025-06-25T16:54:15.9692096Z,bytesSent,23150229
2025-06-25T16:54:15.9692096Z,bytesBacklog,1763
2025-06-25T16:54:15.9692096Z,packetsProcessed,147205
2025-06-25T16:54:15.9692096Z,uptimeMs,71360
2025-06-25T16:54:15.9692096Z,cyclesLogic,206.40664187726793
2025-06-25T16:54:15.9692096Z,gcPauseMs,0
2025-06-25T16:54:15.9692096Z,GC Heap,3742576
2025-06-25T16:54:15.9692096Z,GC Gen0,3
2025-06-25T16:54:15.9692096Z,GC Gen1,1
2025-06-25T16:54:15.9692096Z,GC Gen2,0
2025-06-25T16:54:15.9692096Z,latencyMs,9.802120141342757
2025-06-25T16:54:15.9692096Z,backgroundMs,0.0306
2025-06-25T16:54:15.9692096Z,netAndlogicMs,22.6979
2025-06-25T16:54:15.9692096Z,writeMs,2.438
2025-06-25T16:54:16.0913731Z,connections,600
2025-06-25T16:54:16.0913731Z,bytesReceived,2873303
2025-06-25T16:54:16.0913731Z,bytesWritten,23174392
2025-06-25T16:54:16.0913731Z,bytesSent,23173600
2025-06-25T16:54:16.0913731Z,bytesBacklog,792
2025-06-25T16:54:16.0913731Z,packetsProcessed,147352
2025-06-25T16:54:16.0913731Z,uptimeMs,71469
2025-06-25T16:54:16.0913731Z,cyclesLogic,223.38252606380814
2025-06-25T16:54:16.0913731Z,gcPauseMs,0
2025-06-25T16:54:16.0913731Z,GC Heap,3808296
2025-06-25T16:54:16.0913731Z,GC Gen0,3
2025-06-25T16:54:16.0913731Z,GC Gen1,1
2025-06-25T16:54:16.0913731Z,GC Gen2,0
2025-06-25T16:54:16.0913731Z,latencyMs,4.282894736842105
2025-06-25T16:54:16.0913731Z,backgroundMs,0.0304
2025-06-25T16:54:16.0913731Z,netAndlogicMs,9.7024
2025-06-25T16:54:16.0913731Z,writeMs,0.8621
2025-06-25T16:54:16.1826194Z,connections,600
2025-06-25T16:54:16.1826194Z,bytesReceived,2878689
2025-06-25T16:54:16.1826194Z,bytesWritten,23216660
2025-06-25T16:54:16.1826194Z,bytesSent,23210668
2025-06-25T16:54:16.1826194Z,bytesBacklog,5992
2025-06-25T16:54:16.1826194Z,packetsProcessed,147626
2025-06-25T16:54:16.1826194Z,uptimeMs,71578
2025-06-25T16:54:16.1826194Z,cyclesLogic,221.79160978114845
2025-06-25T16:54:16.1826194Z,gcPauseMs,0
2025-06-25T16:54:16.1826194Z,GC Heap,3923432
2025-06-25T16:54:16.1826194Z,GC Gen0,3
2025-06-25T16:54:16.1826194Z,GC Gen1,1
2025-06-25T16:54:16.1826194Z,GC Gen2,0
2025-06-25T16:54:16.1826194Z,latencyMs,6.9875
2025-06-25T16:54:16.1826194Z,backgroundMs,0.0306
2025-06-25T16:54:16.1826194Z,netAndlogicMs,0.7053
2025-06-25T16:54:16.1826194Z,writeMs,0.0804
2025-06-25T16:54:16.2915604Z,connections,600
2025-06-25T16:54:16.2915604Z,bytesReceived,2882729
2025-06-25T16:54:16.2915604Z,bytesWritten,23248727
2025-06-25T16:54:16.2915604Z,bytesSent,23248727
2025-06-25T16:54:16.2915604Z,bytesBacklog,0
2025-06-25T16:54:16.2915604Z,packetsProcessed,147831
2025-06-25T16:54:16.2915604Z,uptimeMs,71688
2025-06-25T16:54:16.2915604Z,cyclesLogic,227.39062599357408
2025-06-25T16:54:16.2915604Z,gcPauseMs,0
2025-06-25T16:54:16.2915604Z,GC Heap,4029896
2025-06-25T16:54:16.2915604Z,GC Gen0,3
2025-06-25T16:54:16.2915604Z,GC Gen1,1
2025-06-25T16:54:16.2915604Z,GC Gen2,0
2025-06-25T16:54:16.2915604Z,latencyMs,10.65843621399177
2025-06-25T16:54:16.2915604Z,backgroundMs,0.0307
2025-06-25T16:54:16.2915604Z,netAndlogicMs,0.3719
2025-06-25T16:54:16.2915604Z,writeMs,0.0575
2025-06-25T16:54:16.3988720Z,connections,600
2025-06-25T16:54:16.3988720Z,bytesReceived,2886839
2025-06-25T16:54:16.3988720Z,bytesWritten,23283020
2025-06-25T16:54:16.3988720Z,bytesSent,23279142
2025-06-25T16:54:16.3988720Z,bytesBacklog,3878
2025-06-25T16:54:16.3988720Z,packetsProcessed,148043
2025-06-25T16:54:16.3988720Z,uptimeMs,71797
2025-06-25T16:54:16.3988720Z,cyclesLogic,222.23140250042331
2025-06-25T16:54:16.3988720Z,gcPauseMs,0
2025-06-25T16:54:16.3988720Z,GC Heap,4120360
2025-06-25T16:54:16.3988720Z,GC Gen0,3
2025-06-25T16:54:16.3988720Z,GC Gen1,1
2025-06-25T16:54:16.3988720Z,GC Gen2,0
2025-06-25T16:54:16.3988720Z,latencyMs,4.172043010752688
2025-06-25T16:54:16.3988720Z,backgroundMs,0.0306
2025-06-25T16:54:16.3988720Z,netAndlogicMs,13.3001
2025-06-25T16:54:16.3988720Z,writeMs,1.0545
2025-06-25T16:54:16.5091588Z,connections,600
2025-06-25T16:54:16.5091588Z,bytesReceived,2892362
2025-06-25T16:54:16.5091588Z,bytesWritten,23328516
2025-06-25T16:54:16.5091588Z,bytesSent,23321238
2025-06-25T16:54:16.5091588Z,bytesBacklog,7278
2025-06-25T16:54:16.5091588Z,packetsProcessed,148328
2025-06-25T16:54:16.5091588Z,uptimeMs,71891
2025-06-25T16:54:16.5091588Z,cyclesLogic,222.23140250042331
2025-06-25T16:54:16.5091588Z,gcPauseMs,0
2025-06-25T16:54:16.5091588Z,GC Heap,4260000
2025-06-25T16:54:16.5091588Z,GC Gen0,3
2025-06-25T16:54:16.5091588Z,GC Gen1,1
2025-06-25T16:54:16.5091588Z,GC Gen2,0
2025-06-25T16:54:16.5091588Z,latencyMs,9.60919540229885
2025-06-25T16:54:16.5091588Z,backgroundMs,0.0308
2025-06-25T16:54:16.5091588Z,netAndlogicMs,22.0042
2025-06-25T16:54:16.5091588Z,writeMs,2.4181
2025-06-25T16:54:16.6186563Z,connections,600
2025-06-25T16:54:16.6186563Z,bytesReceived,2895513
2025-06-25T16:54:16.6186563Z,bytesWritten,23352368
2025-06-25T16:54:16.6186563Z,bytesSent,23352181
2025-06-25T16:54:16.6186563Z,bytesBacklog,187
2025-06-25T16:54:16.6186563Z,packetsProcessed,148490
2025-06-25T16:54:16.6186563Z,uptimeMs,72000
2025-06-25T16:54:16.6186563Z,cyclesLogic,224.71204694015893
2025-06-25T16:54:16.6186563Z,gcPauseMs,0
2025-06-25T16:54:16.6186563Z,GC Heap,4325792
2025-06-25T16:54:16.6186563Z,GC Gen0,3
2025-06-25T16:54:16.6186563Z,GC Gen1,1
2025-06-25T16:54:16.6186563Z,GC Gen2,0
2025-06-25T16:54:16.6186563Z,latencyMs,7.928909952606635
2025-06-25T16:54:16.6186563Z,backgroundMs,0.0302
2025-06-25T16:54:16.6186563Z,netAndlogicMs,0.373
2025-06-25T16:54:16.6186563Z,writeMs,0.0901
2025-06-25T16:54:16.7254555Z,connections,600
2025-06-25T16:54:16.7254555Z,bytesReceived,2900285
2025-06-25T16:54:16.7254555Z,bytesWritten,23389672
2025-06-25T16:54:16.7254555Z,bytesSent,23383633
2025-06-25T16:54:16.7254555Z,bytesBacklog,6039
2025-06-25T16:54:16.7254555Z,packetsProcessed,148735
2025-06-25T16:54:16.7254555Z,uptimeMs,72110
2025-06-25T16:54:16.7254555Z,cyclesLogic,236.85801053694286
2025-06-25T16:54:16.7254555Z,gcPauseMs,0
2025-06-25T16:54:16.7254555Z,GC Heap,4440928
2025-06-25T16:54:16.7254555Z,GC Gen0,3
2025-06-25T16:54:16.7254555Z,GC Gen1,1
2025-06-25T16:54:16.7254555Z,GC Gen2,0
2025-06-25T16:54:16.7254555Z,latencyMs,5.443902439024391
2025-06-25T16:54:16.7254555Z,backgroundMs,0.0308
2025-06-25T16:54:16.7254555Z,netAndlogicMs,6.3573
2025-06-25T16:54:16.7254555Z,writeMs,0.6312
2025-06-25T16:54:16.8304108Z,connections,600
2025-06-25T16:54:16.8304108Z,bytesReceived,2905553
2025-06-25T16:54:16.8304108Z,bytesWritten,23433116
2025-06-25T16:54:16.8304108Z,bytesSent,23430570
2025-06-25T16:54:16.8304108Z,bytesBacklog,2546
2025-06-25T16:54:16.8304108Z,packetsProcessed,149006
2025-06-25T16:54:16.8304108Z,uptimeMs,72219
2025-06-25T16:54:16.8304108Z,cyclesLogic,236.85801053694286
2025-06-25T16:54:16.8304108Z,gcPauseMs,0
2025-06-25T16:54:16.8304108Z,GC Heap,4564104
2025-06-25T16:54:16.8304108Z,GC Gen0,3
2025-06-25T16:54:16.8304108Z,GC Gen1,1
2025-06-25T16:54:16.8304108Z,GC Gen2,0
2025-06-25T16:54:16.8304108Z,latencyMs,14.95608108108108
2025-06-25T16:54:16.8304108Z,backgroundMs,0.031
2025-06-25T16:54:16.8304108Z,netAndlogicMs,25.3327
2025-06-25T16:54:16.8304108Z,writeMs,2.4141
2025-06-25T16:54:16.9362040Z,connections,600
2025-06-25T16:54:16.9362040Z,bytesReceived,2908508
2025-06-25T16:54:16.9362040Z,bytesWritten,23457725
2025-06-25T16:54:16.9362040Z,bytesSent,23457195
2025-06-25T16:54:16.9362040Z,bytesBacklog,530
2025-06-25T16:54:16.9362040Z,packetsProcessed,149158
2025-06-25T16:54:16.9362040Z,uptimeMs,72328
2025-06-25T16:54:16.9362040Z,cyclesLogic,232.2439948580224
2025-06-25T16:54:16.9362040Z,gcPauseMs,0
2025-06-25T16:54:16.9362040Z,GC Heap,4638120
2025-06-25T16:54:16.9362040Z,GC Gen0,3
2025-06-25T16:54:16.9362040Z,GC Gen1,1
2025-06-25T16:54:16.9362040Z,GC Gen2,0
2025-06-25T16:54:16.9362040Z,latencyMs,3.909090909090909
2025-06-25T16:54:16.9362040Z,backgroundMs,0.0305
2025-06-25T16:54:16.9362040Z,netAndlogicMs,7.2944
2025-06-25T16:54:16.9362040Z,writeMs,0.755
2025-06-25T16:54:17.0434097Z,connections,600
2025-06-25T16:54:17.0434097Z,bytesReceived,2913138
2025-06-25T16:54:17.0434097Z,bytesWritten,23496069
2025-06-25T16:54:17.0434097Z,bytesSent,23491519
2025-06-25T16:54:17.0434097Z,bytesBacklog,4550
2025-06-25T16:54:17.0434097Z,packetsProcessed,149396
2025-06-25T16:54:17.0434097Z,uptimeMs,72438
2025-06-25T16:54:17.0434097Z,cyclesLogic,232.71081388816302
2025-06-25T16:54:17.0434097Z,gcPauseMs,0
2025-06-25T16:54:17.0434097Z,GC Heap,4752872
2025-06-25T16:54:17.0434097Z,GC Gen0,3
2025-06-25T16:54:17.0434097Z,GC Gen1,1
2025-06-25T16:54:17.0434097Z,GC Gen2,0
2025-06-25T16:54:17.0434097Z,latencyMs,11.891509433962264
2025-06-25T16:54:17.0434097Z,backgroundMs,0.0308
2025-06-25T16:54:17.0434097Z,netAndlogicMs,32.2569
2025-06-25T16:54:17.0434097Z,writeMs,3.6151
2025-06-25T16:54:17.1673709Z,connections,600
2025-06-25T16:54:17.1673709Z,bytesReceived,2917822
2025-06-25T16:54:17.1673709Z,bytesWritten,23533970
2025-06-25T16:54:17.1673709Z,bytesSent,23533970
2025-06-25T16:54:17.1673709Z,bytesBacklog,0
2025-06-25T16:54:17.1673709Z,packetsProcessed,149635
2025-06-25T16:54:17.1673709Z,uptimeMs,72547
2025-06-25T16:54:17.1673709Z,cyclesLogic,229.58755260417732
2025-06-25T16:54:17.1673709Z,gcPauseMs,0
2025-06-25T16:54:17.1673709Z,GC Heap,4867552
2025-06-25T16:54:17.1673709Z,GC Gen0,3
2025-06-25T16:54:17.1673709Z,GC Gen1,1
2025-06-25T16:54:17.1673709Z,GC Gen2,0
2025-06-25T16:54:17.1673709Z,latencyMs,15.996268656716419
2025-06-25T16:54:17.1673709Z,backgroundMs,0.0303
2025-06-25T16:54:17.1673709Z,netAndlogicMs,0.0036
2025-06-25T16:54:17.1673709Z,writeMs,0.0002
2025-06-25T16:54:17.2653307Z,connections,600
2025-06-25T16:54:17.2653307Z,bytesReceived,2921755
2025-06-25T16:54:17.2653307Z,bytesWritten,23567157
2025-06-25T16:54:17.2653307Z,bytesSent,23560781
2025-06-25T16:54:17.2653307Z,bytesBacklog,6376
2025-06-25T16:54:17.2653307Z,packetsProcessed,149838
2025-06-25T16:54:17.2653307Z,uptimeMs,72657
2025-06-25T16:54:17.2653307Z,cyclesLogic,225.37013843881283
2025-06-25T16:54:17.2653307Z,gcPauseMs,0
2025-06-25T16:54:17.2653307Z,GC Heap,4958016
2025-06-25T16:54:17.2653307Z,GC Gen0,3
2025-06-25T16:54:17.2653307Z,GC Gen1,1
2025-06-25T16:54:17.2653307Z,GC Gen2,0
2025-06-25T16:54:17.2653307Z,latencyMs,3.56969696969697
2025-06-25T16:54:17.2653307Z,backgroundMs,0.0301
2025-06-25T16:54:17.2653307Z,netAndlogicMs,1.7501
2025-06-25T16:54:17.2653307Z,writeMs,0.1566
2025-06-25T16:54:17.3863096Z,connections,600
2025-06-25T16:54:17.3863096Z,bytesReceived,2927387
2025-06-25T16:54:17.3863096Z,bytesWritten,23612914
2025-06-25T16:54:17.3863096Z,bytesSent,23600748
2025-06-25T16:54:17.3863096Z,bytesBacklog,12166
2025-06-25T16:54:17.3863096Z,packetsProcessed,150129
2025-06-25T16:54:17.3863096Z,uptimeMs,72766
2025-06-25T16:54:17.3863096Z,cyclesLogic,225.3635176404362
2025-06-25T16:54:17.3863096Z,gcPauseMs,0
2025-06-25T16:54:17.3863096Z,GC Heap,5097720
2025-06-25T16:54:17.3863096Z,GC Gen0,3
2025-06-25T16:54:17.3863096Z,GC Gen1,1
2025-06-25T16:54:17.3863096Z,GC Gen2,0
2025-06-25T16:54:17.3863096Z,latencyMs,10.84
2025-06-25T16:54:17.3863096Z,backgroundMs,0.031
2025-06-25T16:54:17.3863096Z,netAndlogicMs,27.1494
2025-06-25T16:54:17.3863096Z,writeMs,2.4239
2025-06-25T16:54:17.4945634Z,connections,600
2025-06-25T16:54:17.4945634Z,bytesReceived,2930608
2025-06-25T16:54:17.4945634Z,bytesWritten,23638693
2025-06-25T16:54:17.4945634Z,bytesSent,23638497
2025-06-25T16:54:17.4945634Z,bytesBacklog,196
2025-06-25T16:54:17.4945634Z,packetsProcessed,150294
2025-06-25T16:54:17.4945634Z,uptimeMs,72875
2025-06-25T16:54:17.4945634Z,cyclesLogic,222.6186137011979
2025-06-25T16:54:17.4945634Z,gcPauseMs,0
2025-06-25T16:54:17.4945634Z,GC Heap,5173360
2025-06-25T16:54:17.4945634Z,GC Gen0,3
2025-06-25T16:54:17.4945634Z,GC Gen1,1
2025-06-25T16:54:17.4945634Z,GC Gen2,0
2025-06-25T16:54:17.4945634Z,latencyMs,9.51440329218107
2025-06-25T16:54:17.4945634Z,backgroundMs,0.0301
2025-06-25T16:54:17.4945634Z,netAndlogicMs,0.3574
2025-06-25T16:54:17.4945634Z,writeMs,0.0562
2025-06-25T16:54:17.5903333Z,connections,600
2025-06-25T16:54:17.5903333Z,bytesReceived,2935088
2025-06-25T16:54:17.5903333Z,bytesWritten,23673777
2025-06-25T16:54:17.5903333Z,bytesSent,23664587
2025-06-25T16:54:17.5903333Z,bytesBacklog,9190
2025-06-25T16:54:17.5903333Z,packetsProcessed,150524
2025-06-25T16:54:17.5903333Z,uptimeMs,72969
2025-06-25T16:54:17.5903333Z,cyclesLogic,222.78686275963065
2025-06-25T16:54:17.5903333Z,gcPauseMs,0
2025-06-25T16:54:17.5903333Z,GC Heap,5272048
2025-06-25T16:54:17.5903333Z,GC Gen0,3
2025-06-25T16:54:17.5903333Z,GC Gen1,1
2025-06-25T16:54:17.5903333Z,GC Gen2,0
2025-06-25T16:54:17.5903333Z,latencyMs,6.522988505747127
2025-06-25T16:54:17.5903333Z,backgroundMs,0.0304
2025-06-25T16:54:17.5903333Z,netAndlogicMs,21.8982
2025-06-25T16:54:17.5903333Z,writeMs,2.1535
2025-06-25T16:54:17.6933938Z,connections,600
2025-06-25T16:54:17.6933938Z,bytesReceived,2940403
2025-06-25T16:54:17.6933938Z,bytesWritten,23717704
2025-06-25T16:54:17.6933938Z,bytesSent,23707986
2025-06-25T16:54:17.6933938Z,bytesBacklog,9718
2025-06-25T16:54:17.6933938Z,packetsProcessed,150799
2025-06-25T16:54:17.6933938Z,uptimeMs,73078
2025-06-25T16:54:17.6933938Z,cyclesLogic,222.78686275963065
2025-06-25T16:54:17.6933938Z,gcPauseMs,0
2025-06-25T16:54:17.6933938Z,GC Heap,5403312
2025-06-25T16:54:17.6933938Z,GC Gen0,3
2025-06-25T16:54:17.6933938Z,GC Gen1,1
2025-06-25T16:54:17.6933938Z,GC Gen2,0
2025-06-25T16:54:17.6933938Z,latencyMs,18.758992805755394
2025-06-25T16:54:17.6933938Z,backgroundMs,0.0307
2025-06-25T16:54:17.6933938Z,netAndlogicMs,30.0993
2025-06-25T16:54:17.6933938Z,writeMs,2.8404
2025-06-25T16:54:17.7991514Z,connections,600
2025-06-25T16:54:17.7991514Z,bytesReceived,2943628
2025-06-25T16:54:17.7991514Z,bytesWritten,23744391
2025-06-25T16:54:17.7991514Z,bytesSent,23743326
2025-06-25T16:54:17.7991514Z,bytesBacklog,1065
2025-06-25T16:54:17.7991514Z,packetsProcessed,150965
2025-06-25T16:54:17.7991514Z,uptimeMs,73188
2025-06-25T16:54:17.7991514Z,cyclesLogic,214.00818997592228
2025-06-25T16:54:17.7991514Z,gcPauseMs,0
2025-06-25T16:54:17.7991514Z,GC Heap,5477328
2025-06-25T16:54:17.7991514Z,GC Gen0,3
2025-06-25T16:54:17.7991514Z,GC Gen1,1
2025-06-25T16:54:17.7991514Z,GC Gen2,0
2025-06-25T16:54:17.7991514Z,latencyMs,5.287735849056604
2025-06-25T16:54:17.7991514Z,backgroundMs,0.0302
2025-06-25T16:54:17.7991514Z,netAndlogicMs,0.3506
2025-06-25T16:54:17.7991514Z,writeMs,0.0366
2025-06-25T16:54:17.9049029Z,connections,600
2025-06-25T16:54:17.9049029Z,bytesReceived,2948336
2025-06-25T16:54:17.9049029Z,bytesWritten,23784533
2025-06-25T16:54:17.9049029Z,bytesSent,23777760
2025-06-25T16:54:17.9049029Z,bytesBacklog,6773
2025-06-25T16:54:17.9049029Z,packetsProcessed,151207
2025-06-25T16:54:17.9049029Z,uptimeMs,73297
2025-06-25T16:54:17.9049029Z,cyclesLogic,217.0660073149304
2025-06-25T16:54:17.9049029Z,gcPauseMs,0
2025-06-25T16:54:17.9049029Z,GC Heap,5599192
2025-06-25T16:54:17.9049029Z,GC Gen0,3
2025-06-25T16:54:17.9049029Z,GC Gen1,1
2025-06-25T16:54:17.9049029Z,GC Gen2,0
2025-06-25T16:54:17.9049029Z,latencyMs,12.5
2025-06-25T16:54:17.9049029Z,backgroundMs,0.0305
2025-06-25T16:54:17.9049029Z,netAndlogicMs,32.0465
2025-06-25T16:54:17.9049029Z,writeMs,2.7327
2025-06-25T16:54:18.0153319Z,connections,600
2025-06-25T16:54:18.0153319Z,bytesReceived,2953279
2025-06-25T16:54:18.0153319Z,bytesWritten,23822754
2025-06-25T16:54:18.0153319Z,bytesSent,23822754
2025-06-25T16:54:18.0153319Z,bytesBacklog,0
2025-06-25T16:54:18.0153319Z,packetsProcessed,151461
2025-06-25T16:54:18.0153319Z,uptimeMs,73407
2025-06-25T16:54:18.0153319Z,cyclesLogic,211.28281901949265
2025-06-25T16:54:18.0153319Z,gcPauseMs,0
2025-06-25T16:54:18.0153319Z,GC Heap,5706104
2025-06-25T16:54:18.0153319Z,GC Gen0,3
2025-06-25T16:54:18.0153319Z,GC Gen1,1
2025-06-25T16:54:18.0153319Z,GC Gen2,0
2025-06-25T16:54:18.0153319Z,latencyMs,13.272108843537415
2025-06-25T16:54:18.0153319Z,backgroundMs,0.0306
